,predicted_return
AAPL,0.019172199893659713
MSFT,0.01978520596252902
AMZN,0.015728612914703673
GOOGL,0.02502073486275826
META,0.026237776014353068
NVDA,0.03671684671732566
TSLA,0.0788782358175326
JPM,0.01910446331624671
JNJ,0.0008337583208342762
V,0.020757959151963004
PG,0.004346620951678013
UNH,0.008391638546261172
HD,0.004623898672199433
MA,0.015652881186661062
BAC,0.025228335836821384
XOM,0.0351059011402642
CVX,0.02307767029353952
KO,0.0061863379357267705
PEP,0.005964409079744656
DIS,0.0155532341668597
AAPL,0.013985935381897041
MSFT,0.01755490476283925
AMZN,0.011995891261623585
GOOGL,0.02320329549890318
META,0.022827096607646587
NVDA,0.024370389884546317
TSLA,0.04143343074179419
JPM,0.01990991730037058
JNJ,0.0008332952851530726
V,0.021860774849608876
PG,0.003799492270739068
UNH,0.00903065580524289
HD,0.0052198518059894915
MA,0.01627241925243884
BAC,0.023370060349780158
XOM,0.03330248103964111
CVX,0.022714479463417637
KO,0.005598291428134929
PEP,0.005823214890418239
DIS,0.013339656619232212
AAPL,0.016327376524589637
MSFT,0.019241210804042216
AMZN,0.013808443491970076
GOOGL,0.02398045596841456
META,0.025047179203178477
NVDA,0.028592375084838913
TSLA,0.046893782120871655
JPM,0.016862078436040054
JNJ,0.0005024456523102898
V,0.021795523490760353
PG,0.0031174188806627236
UNH,0.007890272650465283
HD,0.005872913184943755
MA,0.017254418774255303
BAC,0.019363917742084485
XOM,0.02915900074478927
CVX,0.020641449123295703
KO,0.005788466610706065
PEP,0.006472625286422496
DIS,0.012126573936599648
AAPL,0.015358381924818762
MSFT,0.0175453283950052
AMZN,0.013846235790399111
GOOGL,0.020994929192466937
META,0.02304248559709405
NVDA,0.024202921704307306
TSLA,0.042194202775389364
JPM,0.016592402692823756
JNJ,0.0017035574974445349
V,0.021708756126756636
PG,0.004004197189531562
UNH,0.010081400083155828
HD,0.006619006775934785
MA,0.01739284312039597
BAC,0.019520138019616454
XOM,0.029679659848726007
CVX,0.02095786676041051
KO,0.0055834945465867945
PEP,0.006802222260421546
DIS,0.011918639859283328
AAPL,0.016190212657193254
MSFT,0.017760991183793443
AMZN,0.013796456819606387
GOOGL,0.019936908015439556
META,0.022834397155158778
NVDA,0.02964134821551801
TSLA,0.04332677560833404
JPM,0.015991914147374067
JNJ,0.001737798760143211
V,0.021792053149354552
PG,0.003691537904345305
UNH,0.01027064915576449
HD,0.006435808293040208
MA,0.017224968925521486
BAC,0.01899118106687888
XOM,0.02844061764966755
CVX,0.020591877407200008
KO,0.004509089244435542
PEP,0.006283916798207178
DIS,0.012166433351279678
AAPL,0.016342716044399228
MSFT,0.017699366689478052
AMZN,0.01392718893974943
GOOGL,0.019880604923616305
META,0.02336540023006893
NVDA,0.02861856823548299
TSLA,0.05222732417530437
JPM,0.016323637453419113
JNJ,0.0030226706892792776
V,0.02182226785469112
PG,0.0054690621326641126
UNH,0.01077328382914024
HD,0.006403763272036681
MA,0.017580072898202133
BAC,0.020231149489980622
XOM,0.026825810375696355
CVX,0.02057635254465417
KO,0.004593184023357844
PEP,0.0065908647077714405
DIS,0.012198468737871275
AAPL,0.018140390845849216
MSFT,0.01840749475747884
AMZN,0.015576753170778338
GOOGL,0.020229213460589354
META,0.02597274758417078
NVDA,0.031926487743060034
TSLA,0.05149800078736856
JPM,0.016404220799628985
JNJ,0.0031676391706098317
V,0.02206758615408647
PG,0.005633132452042604
UNH,0.010746553957254296
HD,0.006557797038815018
MA,0.017886695981146096
BAC,0.019777798549512865
XOM,0.02725450333541275
CVX,0.019904534396244795
KO,0.00501707650305451
PEP,0.00701329569441346
DIS,0.012810987230970553
AAPL,0.018319273652585632
MSFT,0.01875819088391322
AMZN,0.015132667409921339
GOOGL,0.02110142828773625
META,0.02645962260857361
NVDA,0.03551239372955944
TSLA,0.04841364939299955
JPM,0.015746117748234634
JNJ,0.0033525442123809833
V,0.022875362342057132
PG,0.005712442279326088
UNH,0.014315400624488763
HD,0.006245902327001687
MA,0.018645192628945633
BAC,0.022395848663267975
XOM,0.026204688662009437
CVX,0.019257042357615696
KO,0.005095099397590393
PEP,0.006844578123977558
DIS,0.012358629583130488
AAPL,0.014432486467694133
MSFT,0.01587686541505197
AMZN,0.010824559716200149
GOOGL,0.017651431496722922
META,0.02669962680201863
NVDA,0.031803602629911526
TSLA,0.04276127467182664
JPM,0.015072999498965218
JNJ,0.003449474356149944
V,0.023302326933889162
PG,0.005843098354293093
UNH,0.01258813961281146
HD,0.006862089200804149
MA,0.01663855672617288
BAC,0.02064895768570026
XOM,0.02022992778273378
CVX,0.014554386178838368
KO,0.0043015123163883985
PEP,0.00651172170053577
DIS,0.012539267930326949
AAPL,0.013220573392822002
MSFT,0.015399334889121773
AMZN,0.010093200454595585
GOOGL,0.016639839559338294
META,0.02245132925528425
NVDA,0.03445956145889253
TSLA,0.043168597571776865
JPM,0.015339640373613527
JNJ,0.0033765170966278332
V,0.009181858824063431
PG,0.006056568136815228
UNH,0.013457809125467866
HD,0.005942761741992597
MA,0.012943555450679654
BAC,0.022005877540261343
XOM,0.020342687659685117
CVX,0.014356977654578124
